vid_id,target
ID_VBEAUKD98Z,0.001763195249517
ID_IQX2YJ82ZH,0.0015364644861043
ID_V801YWMP9Y,0.0026503132787979
ID_RPTYVR5KWI,0.0011332245491579
ID_37ZILWP14H,0.001747454882092
ID_MFDTNT7F5Y,0.0014979685252334
ID_RSK05JO55U,0.0023499349925954
ID_AHTFH93NXG,0.0016990061752863
ID_HVHQABFOKF,0.0029665335868263
ID_G95Y9UE6H0,0.0016590167369766
ID_VGHSG5BFCE,0.0022919399174711
ID_HKJY8MA3DV,0.0013383506984664
ID_LL31TXLJRP,0.0022567531358345
ID_Y9IW8ZZDNB,0.0017147769309016
ID_BMUFGEL6KP,0.0015027272948236
ID_CN42VM3ZK0,0.0017661515902077
ID_YIFU9RG8NH,0.0020451878448542
ID_JY90T4H799,0.0025851496904762
ID_2LARMAN9X3,0.0011419985165557
ID_AESZ8G7SMZ,0.0016930565962739
ID_5LQ7YW23IY,0.0014387856725496
ID_GRIIBB0I7Z,0.0022141575841534
ID_PEKTOC3GAC,0.002455770023722
ID_FQKD5E66W3,0.0012281787104078
ID_F9KBZF11C6,0.0013506884249043
ID_NDU1XJGI21,0.0024210322534643
ID_JZ12ADYMX4,0.0018685726458257
ID_G9GPZT9PCN,0.0024624029913687
ID_XV2VJT24O4,0.0017866029487899
ID_284TGOS0XI,0.0018760094838135
ID_FH89I66RD8,0.0014340174304727
ID_RO8122ZL1H,0.0025463320044534
ID_SN0WRUG566,0.0014772424297274
ID_GYCF0PUTL8,0.0032229677159577
ID_HNE9TG25UO,0.0014220382722576
ID_HUXMDCFBHI,0.0021823129357863
ID_9YBHIQSMBD,0.0026475710268392
ID_UE9IP3SUVP,0.0017295959498874
ID_9U1KTALO0E,0.0031634958395669
ID_5JVITOTC9Z,0.0015556680555911
ID_MJJBZ4IPVD,0.0014836595005971
ID_ILTF5U5YXR,0.001539385550517
ID_85FGXMMHTH,0.0028710935438493
ID_683G5WIKFQ,0.002027088462887
ID_F3LCSGINAE,0.0016516036726132
ID_TF2Z89IUYA,0.0017793253954458
ID_RC0GD4LLCO,0.0015706375118839
ID_BU33YMG7U9,0.0015807355246001
ID_FRVZE8YVE2,0.0022724123732674
ID_4LFIOQHVHY,0.0024850421446653
ID_9SMTMSHAR5,0.0019302606516814
ID_880ORN2DYB,0.0015530587989482
ID_G56D5TM07L,0.0015455787934287
ID_HVWV5TPZTT,0.0017426088537535
ID_MURCFSM5A6,0.0020428875513057
ID_EJY9YYYBJ6,0.0012905193201891
ID_8Q8AD4W2QB,0.0019388601623426
ID_HVN91LE59Y,0.0015964549555489
ID_9K1E3TG837,0.0020365628889089
ID_IL28HFW5BC,0.0017252441544605
ID_VBIQDE8A0I,0.0014529754779666
ID_X8Q9MH4GEO,0.0013981312314963
ID_UKP2BJ8WEB,0.0014794477434593
ID_SJPIQC95VL,0.0015496918288376
ID_XTB4ICQ757,0.0016240056336664
ID_5A93H3HRMP,0.0023592086036501
ID_ERVKYF8R6J,0.001630986498058
ID_5BQN50DLUE,0.001854851929025
ID_MBD96QLFQV,0.0016315271511396
ID_P2LELSR99X,0.0013077737404765
ID_VIL89R6UUA,0.0010527926527688
ID_0NIBSYA3RM,0.0014073919176468
ID_AVGFNRMY6A,0.0017006064459909
ID_96QT8B7BJ9,0.001706747710548
ID_DZ2271MNHL,0.0012525727535787
ID_CGB8P2ER0D,0.0014096073188847
ID_Q9S8F36FJS,0.0014152083967146
ID_L33N3H09RW,0.0013506219149141
ID_9ZG9MOQJZB,0.0013122827764564
ID_WL9YR086V8,0.001844415396747
ID_AC72TJ5FVS,0.0015040180592805
ID_5536CDNIUZ,0.001812378453133
ID_3XXURJ46D5,0.001468080907211
ID_RL16TNWOKJ,0.0019291696867573
ID_TEOG8G09KN,0.0020791984425429
ID_NX9FNYXBKR,0.0024851246853847
ID_9XF834GDVL,0.0021924348486615
ID_W4XTUL514N,0.0014335646012532
ID_Z6WLGP0PKT,0.0015729745040102
ID_Y3V491P8LW,0.0007110289831005116
ID_5B28DU8EVO,0.0013961132069136
ID_OFITX3U28S,0.0015045760932908
ID_NS6BUH4AJ9,0.0024365914175079
ID_FXARJRDYAI,0.0025928397197814
ID_JNANE60TSN,0.0012636707052914
ID_UC9OUY8JMT,0.0028689608990689
ID_QEKWMTSTQI,0.0018703302092772
ID_BOOHEH73R9,0.0012774690664572
ID_3I944IPNUR,0.0027557914256331
ID_EHG4IKN730,0.0018228845265586
ID_5EH1D06D8C,0.0028019500002511
ID_HF2UY6IK5O,0.0028386461689828
ID_ILI1Z87USG,0.0018516048821336
ID_R81S2MQCFD,0.0015842060187002
ID_L9946A7PNQ,0.0015920227605216
ID_DTFGCJ4KWO,0.0019460305120809
ID_9I9KV8GGZW,0.0016894223829478
ID_5LNXWEHS5D,0.001114128743321
ID_6RWSLFNQG5,0.0012717581210877
ID_JKXIRQUS7I,0.0013970749299119
ID_HDT5V5S0YL,0.001490798113976
ID_VOFHAJAYV7,0.0049605238048015
ID_3QFJQD6U5I,0.0016637927768912
ID_ZNAQNVK8HF,0.0023269785449601
ID_LRZOVMC41Y,0.0017519776237873
ID_WKNJBWR0OI,0.0017811049544264
ID_097OL5WBUL,0.0014760351468523
ID_56J7IQLD21,0.0022605026658027
ID_NTAMD6VFKO,0.0013494702047465
ID_8V5JKU6L0S,0.0014010152529147
ID_888VXJL445,0.0016459471209978
ID_V3CTWCLEVC,0.0014486979192328
ID_RMSNG8QB7K,0.0013373153685108
ID_D9PUYA8Z90,0.0021547338587441
ID_G57EOTDFQC,0.0016152878957512
ID_9FY7AKULZD,0.0018160028740498
ID_OG6ZDV6FY5,0.0020445009814596
ID_M1XN2ST5TU,0.001464557225422
ID_7WCXDLNJUO,0.0016386238520417
ID_7MOYDUPGCP,0.0013893414891489
ID_G3MM7XDJW4,0.0017326640389509
ID_6DI6XC8PS3,0.001450803320914
ID_XR7NSBYJ4U,0.0023566581441137
ID_G7ZNHK7FME,0.0017281023470302
ID_H5L9AW93BH,0.0013616281377471
ID_6OBULPM42Z,0.0019440646148479
ID_MACV07OFYS,0.00079359796092379
ID_J1KM3F7XMD,0.0017487293364103
ID_G54MTIC2O6,0.0028728381623385
ID_Q6LIV9YOCB,0.0011704242692376
ID_INP34LUMDZ,0.0013590132555828
ID_EPA9JY5TKG,0.0018171865872951
ID_PERQ1SV4TS,0.0040452030914855
ID_H016ZBP8HH,0.0015448237108738
ID_NNP04YX10Q,0.0016012461027976
ID_OVIMB5FEYS,0.0018939656436589
ID_KDU0EBY3IB,0.0013451947931376
ID_3PHDYLXJ7L,0.0025978561571801
ID_BS21UB70PP,0.0026671136830663
ID_6ZGNTSY6H9,0.0023422980652761
ID_K4Y3FW94SL,0.0021119326814817
ID_0FKA0SADD4,0.0026275616117836
ID_3TR354L9JS,0.0015714640754449
ID_M171UGRG12,0.0014487079063295
ID_SCFDCH767A,0.0018669159204194
ID_OQY3JRZDMQ,0.0025551033849046
ID_QB5WJSKPH6,0.0024083091118024
ID_N9U0HOL9T6,0.0015313881804573
ID_PO12EJVMVB,0.001431189799022
ID_9GTT5LPJOP,0.0017159255059872
ID_HUY5LNAUYI,0.0018777595438667
ID_5U3C7YUPWW,0.0021984371397669
ID_G785SXOB9Y,0.0022806504157711
ID_RQMCIWE3S9,0.0017014176581107
ID_7M36IVTLHC,0.0016155630960789
ID_BGW7ADTXKE,0.0024077432386602
ID_A0IMQLBRBL,0.0016448411112509
ID_VN63N3ES2K,0.0017980699989731
ID_C8AJ59KFR2,0.0015987522414179
ID_0IACY7IAF1,0.0020057718916923
ID_UNSP72XHZH,0.001511040257831
ID_KTTVF4R2WB,0.0014174297787382
ID_7D9RTFA2B2,0.0013636642267168
ID_11U9YKUUPT,0.0014140737243808
ID_3CWLBYERDV,0.0011748797775827
ID_FATYAK69UT,0.0014673019331267
ID_915YLA8A6C,0.0014853477249782
ID_IV9GMSFHOP,0.0016800837346722
ID_6WPQMYB592,0.0018349545670891
ID_KHOTLB7XH5,0.0015004836757367
ID_SI1HXJDBBN,0.001756740260819
ID_92GZDQDPK9,0.0015035067624562
ID_CF01QZHB2F,0.0019724662490307
ID_T0ZQXGP1JP,0.0019539065737834
ID_0OS7ZUVL0K,0.0017461231047582
ID_Z071HR2YZ9,0.0014905200706586
ID_PIS9E322F3,0.0016795188432875
ID_UQPSA7P2RC,0.0015480308659044
ID_FOYT7FVX50,0.0018276646241821
ID_87J5NYH8W6,0.0026289535678369
ID_CC8N7BE54K,0.001762765408021
ID_GCDSJ3ACLU,0.0021463512297279
ID_QAVEGJSN2L,0.0020834418302274
ID_OAGTFBX63A,0.0016125418363655
ID_H8EI2HQD9X,0.0018353739873177
ID_RDXXY99RCS,0.0032981127297299
ID_ZB8ABQ0BXQ,0.0018043683486315
ID_632E5K1SU7,0.0021039098492599
ID_9EROE3NP8H,0.0012885159165882
ID_C1FY6U5W77,0.0016562770581588
ID_P337P7INUT,0.0021308592361918
ID_TONMAWSS1O,0.0016785333367802
ID_GBGIS6EKG6,0.0023591983329573
ID_DOWSXBUKAS,0.0013653911047162
ID_13111Q2EG3,0.0018231894824929
ID_PS92SGVCNF,0.002400748079104
ID_8LBYMG21YL,0.0013482807278024
ID_N7RDZ915DQ,0.0013509980895123
ID_HH8HS9YQ5L,0.0016470657720923
ID_MWFTN5RZDA,0.0012684293323939
ID_B5K5LZ7UBY,0.0018093796784519
ID_8CTADZDC2F,0.0020271442752039
ID_6UMN87YT78,0.0016793334291926
ID_MET1HVV6KQ,0.0018027402144256
ID_9MEVV64ZTK,0.0016019845928649
ID_RANWVJIPKQ,0.0013027132670518
ID_B3UWGBMUHG,0.0020446857244923
ID_34FLF9U3N8,0.0020017085605108
ID_FPK78KILR8,0.001925144111947
ID_2G9IB23N19,0.00250410352201
ID_KO15VGU3GL,0.0014725297266613
ID_ALNEPX3HC7,0.0021225901367805
ID_1CW2O96ZV8,0.0014453472810445
ID_W9629P7ZC5,0.0011335502616471
ID_26MQRXP3PF,0.0020135432048416
ID_9XWSO2S9ZH,0.0013256706275838
ID_7CZ8P76B5K,0.0018298499851041
ID_QB4LXMY1L7,0.0016065407939731
ID_S25ZS5HACX,0.0012230709730339
ID_45ZI6RZBBI,0.0017348784523199
ID_P1N21JS6MF,0.0014084802014411
ID_QJPPNNFIDU,0.0055246851169682
ID_R35CWRXTG6,0.001415979502148
ID_4B10416CUW,0.0025123561583015
ID_727W8PXL6D,0.0029376947200006
ID_V6S63ZK4YI,0.0017205396394932
ID_3BKZG2THIV,0.0013327215988422
ID_7R60CI0MGP,0.0020432959258676
ID_VTN02VPHJU,0.0017851215121913
ID_Y5OR76EGCE,0.0014331188491136
ID_73R5IPTL62,0.001909666254462
ID_AQ293THOZG,0.0016444116681388
ID_BFU5LCWGOY,0.001558835578824
ID_84CX7VIY3G,0.0018964546662237
ID_QMBTCTNEZA,0.0025079000140837
ID_1WZTBE9LEV,0.0014846357446793
ID_873XB3906D,0.0046254858498168
ID_6LRJUH0EC1,0.0019734592682729
ID_0XS4S8MZG3,0.0048153927868388
ID_RNJCOB1UEG,0.0023842785002928
ID_4EX5WN82MH,0.0018039856886613
ID_EMWZKAYEHV,0.0009364722132093096
ID_0CU106Z18D,0.0013243785980255
ID_JI1I4CXZ2R,0.002219329254353
ID_F762EBT7XP,0.0019003013569462
ID_7WXOZ2HKCK,0.0020669529969797
ID_2BCSZBCVTH,0.0025658733809483
ID_DCAAY5L0K4,0.0012299172808847
ID_BJEKENK1WH,0.0017472586118529
ID_I9PDPVXNDM,0.0018184662974387
ID_UM4O5QI3N6,0.0018087526769623
ID_K7A0Q5QEHQ,0.0018230525070835
ID_MBPOQN9H0J,0.0012840205290983
ID_SO5Z3VF0B8,0.0014342646506144
ID_1TDZZOQSKP,0.0018732221311604
ID_Y96CJ3BXT1,0.0016283472190473
ID_29PWCZD8DP,0.0024364699081495
ID_JJ3BI5GDUL,0.0042687300444672
ID_GPDUI07MOA,0.0022145775128552
ID_9ESRPV653U,0.0018475215242934
ID_OMIU7WUAG5,0.0017493069378588
ID_MVQMMLFGRE,0.0016692058188839
ID_25S81UVRHK,0.0010826643669727
ID_SXLIT06Z6I,0.0013414133627721
ID_8XCROWSS02,0.0018184487380204
ID_S9TZ4RQZPN,0.001180453498694
ID_YCO4375SBP,0.0014764109699514
ID_M7UEQUEU7Z,0.0020670502552673
ID_62Z7AXHV9X,0.0023173081141702
ID_TAOUOYZQ33,0.0016019220590651
ID_DL8TGTLK4V,0.0020769788066849
ID_NKJV2CO95Z,0.0013846863775677
ID_MS1549T9KH,0.0015525621017358
ID_FUEZZ81ZQF,0.0022775035867772
ID_TDAVUY0XOE,0.002099338091224
ID_JKTED5C9XP,0.0022067385932084
ID_TGLNRBHS1O,0.0015352471502873
ID_ILVPYMDFEM,0.0013663355945775
ID_IR8Q7EEC0N,0.0012954875917219
ID_1B57AWN7FJ,0.0017963359517304
ID_YX53X6CQ30,0.0020928669222946
ID_I92TNBDMYO,0.0020865694341537
ID_F148I10TN9,0.0013194167400881
ID_HCW9F1E7MU,0.0016369559611282
ID_ESON779FPX,0.0018926409553277
ID_8UOEM1RW0R,0.0017732203237539
ID_E0BRB5L927,0.0015867943002793
ID_Y9USCNR0FL,0.0014820267032917
ID_9HPZ3QO8D9,0.0018232274758145
ID_31ITVMHBOJ,0.0016083886140986
ID_AQZJGZ1ZAB,0.0012501757214045
ID_7Z7HPJVN6L,0.0021835320263738
ID_Z2FGOV7O7L,0.0015644135080751
ID_0BF8JMJO5C,0.0014928006909635
ID_ZGSR38WDWY,0.0016544473463173
ID_P5LWOZMY0A,0.0028752912198723
ID_KC6PV4H9EZ,0.0017336716956427
ID_N20F2FAC3T,0.0015781931186572
ID_SQ10TJI9GY,0.0018597819643349
ID_HMAEREUZ6L,0.0041384272258533
ID_6UBDW3ARTV,0.0018199227227981
ID_QBLKMRJSP9,0.0028189735551732
ID_L9YFNVISR1,0.0024605380049366
ID_NYOAPB5GKA,0.0017279203468131
ID_BZYN26L94P,0.001163616245198
ID_WAQYMTPYHP,0.0014594502937858
ID_LP30NCTS0X,0.0027978772028101
ID_NMCIZHZ2R0,0.0014410066157474
ID_BBPBTV1S72,0.0021393184772359
ID_H7KSIFPZ30,0.0014752248961015
ID_IHJ26ZIPBQ,0.0030272146016003
ID_AT8SZ787L9,0.0015692437565424
ID_HZCD6VV0N3,0.0013400334039276
ID_4P74CT2HAU,0.0015631243974119
ID_ILM6HAFABA,0.0019068963709218
ID_0AN329AF7T,0.0016625327105445
ID_1PYC8MW544,0.0013036073949459
ID_FZJ0UUGCHG,0.0010774660814753
ID_WU88AKOR1I,0.0015879199692784
ID_0ZC9MVS5PZ,0.0014194764506546
ID_9BMF5KQ1O7,0.0023281582437903
ID_XMG1DQPED7,0.0023946403894873
ID_I26JKK243O,0.0016670374395376
ID_IMFY1CI1PJ,0.001389109401519
ID_55HMEB4Y57,0.0017329093995809
ID_MVSMV803YE,0.0012713361055812
ID_LGVMRVUH2O,0.0012167042097412
ID_BRFQNQEUVK,0.001996481530052
ID_7O9U80DVHE,0.0027255343778919
ID_RPQ20BIHJI,0.0013335133502562
ID_XOEG1Q4KBC,0.0015420207745102
ID_BH52KD585O,0.001493340818812
ID_SV1AL72D4E,0.001576893633304
ID_727RMG84WC,0.0016795935406092
ID_3QA5MRN5PO,0.0016913740845928
ID_ZS85FLW016,0.001943124478993
ID_G367JOTENN,0.0015133007422838
ID_FTB2SNB71D,0.0018057755377212
ID_9NKE01BDRI,0.0014789664868139
ID_TI62AXOIGR,0.0015808313346615
ID_88TBGOVNO7,0.0018380476902923
ID_6DTFZ01YMV,0.0022097263271044
ID_8F6QMRNKDG,0.001613263278596
ID_WX5LEHY7UB,0.0016736019703633
ID_AR93Y9B5LL,0.0028898776706279
ID_NXKDYPYAH5,0.001753811739312
ID_NZLANNY40J,0.0016214770117781
ID_YNGY0XPXVA,0.0013063683678607
ID_Y5L6ARGTZO,0.0014322911825233
ID_OVZX3YXN9A,0.0018438820013189
ID_9E7RGA8BFS,0.0016562351308681
ID_KV2QP9RFYX,0.0013248348953753
ID_2EWQX0UF9K,0.0015651106739995
ID_OBHNFH3ZJH,0.0016512542598542
ID_NA1VWYMANF,0.0018161609753063
ID_2MNE764CGZ,0.0021980568868059
ID_A6OVPZYQGF,0.0012263426621234
ID_S5HZZEDJ5Z,0.0019572862156691
ID_FZ1SK60POI,0.0016393073152191
ID_L1ZISRWACI,0.0012579303978017
ID_G2OR7J0UIN,0.0012610529672047
ID_Q1COR2D77W,0.0016057146664104
ID_K23V9YOMWM,0.0024468257316027
ID_NP60HOJZEQ,0.0017663724766693
ID_1QIR2LTK7B,0.0017478010994086
ID_0VAP56FQY9,0.001482718910002
ID_C45FJKF0MC,0.0017648407473809
ID_O6EDY2AZ94,0.0016372930156901
ID_0D5GPHKEMZ,0.0010212124385843
ID_ZP8GIT6VM5,0.0016175161465046
ID_I7I5VW6T7G,0.0018780103397184
ID_0ZJ0EM5SYJ,0.0018201598592519
ID_HDH0OF6WW5,0.0021100468146861
ID_1O79B22V10,0.0018899809406012
ID_TRT7PG4UYG,0.0019591105693917
ID_L05UU6UTT0,0.0016240726055217
ID_AI6U3D737D,0.0013980479462601
ID_LQHE45ZGL4,0.0017543713486481
ID_7H85CHNR8N,0.0022564907842383
ID_404THO0TY9,0.0019559777807575
ID_WYMP7X3DKP,0.0016554075210776
ID_VKT14HY0ZP,0.0021812332213604
ID_IQR9TXBCC5,0.0059905502820567
ID_JM4UXDYJVR,0.001816587051566
ID_JZ5NA0G6FI,0.0018041643897666
ID_OXN10HHM61,0.0013649883140769
ID_MBOIIQ6T8L,0.0015005428349481
ID_D35YKBX04S,0.0017927036912203
ID_5S2J99ZFUI,0.0019089400015932
ID_OJBK1X85XD,0.0016341585011004
ID_GAEJ166TWI,0.0022900780483206
ID_MQAGWW3O2W,0.0019646810851351
ID_CGOJVQDJA4,0.0016371579775273
ID_XKM494NUMJ,0.0022512476550329
ID_K0N4M9KNFA,0.0017719179536004
ID_RG69YAB1P7,0.0017266366478831
ID_YL5JEA905W,0.0019548161636253
ID_QMF8TUBXUH,0.0014948823980965
ID_ML4GJKXLDP,0.0016291361973559
ID_EWDYHE9NYM,0.0013780026184354
ID_NXY42XB5YH,0.0015018855696207
ID_ZD0K4E6W3D,0.0013753528878976
ID_M2R07S1425,0.0019363111541912
ID_NMUIIRVQ0F,0.0015781976516021
ID_0OGV5I83NN,0.0014753106918907
ID_FZU68W4XKP,0.0016366422231197
ID_CX6PEMV2PB,0.0019911097521944
ID_QVUM1GBD68,0.0020896326069473
ID_YQ7XX9JPNB,0.0028718040032708
ID_EBA9KLAD2V,0.0020719132796491
ID_81KWZVQX2X,0.0021153937164914
ID_RNQW6KGHI3,0.0013650268786286
ID_E5YK2SEP71,0.0035720270271752
ID_1UJAI6RJOX,0.0016763053716851
ID_8E8Y5S6ZAP,0.0015724165850895
ID_JCXT1SKF1M,0.0016158468078603
ID_DFQAXEF4X8,0.0023482953267031
ID_98UPMNZ00J,0.0016679092437497
ID_Z20VSDDPCN,0.0016196235276032
ID_VOSACC7V5D,0.0017628752591939
ID_PHYA0HJOSH,0.0012520510055366
ID_FVY6LGEEIG,0.0016154497812618
ID_QTVGGP8IEH,0.0013776775912083
ID_Z85G16GO0X,0.0015724977013494
ID_1H0PNCE9UP,0.0019766302745785
ID_X9V7AG4S1P,0.0016502838354099
ID_PBXF1I7YLZ,0.0016984325294568
ID_WRMLRXDVOY,0.0017441160954754
ID_N43LT5868C,0.0019581782957584
ID_B2XLEZ429Y,0.001640220963934
ID_9OHB2JP15Y,0.0020357407031239
ID_QPQ9SCZR03,0.0016355401713804
ID_YSTO1XCSII,0.0039014547068675
ID_0OY68TUV7F,0.0020050317796426
ID_FVAMMTTNG5,0.0012015519041301
ID_JTFNJG6OKS,0.0030856708962345
ID_2BLUNY4EWG,0.0017459088682378
ID_POZASICI7V,0.0015164796202812
ID_A8PF5AE3AT,0.0025400557060427
ID_2MUQ96H45E,0.0018714392458473
ID_MY4JWVY0W2,0.0029071525783084
ID_63S66U48EY,0.001731799934077
ID_DHV51F8XML,0.0020024607697733
ID_5NA8AMRZ7Y,0.0023568639656302
ID_TFH7D8AQ0Y,0.0022298684963961
ID_FORB8T7W8T,0.0020019745207513
ID_X4DU960PVO,0.0015431648704615
ID_BQZDXVPXP9,0.0014731269383556
ID_T272F5XCB9,0.0020492497807069
ID_0Y92RBOL6V,0.0015031678455688
ID_LYVXVK17V4,0.0023012016725379
ID_0X5EK1TCDD,0.0017728135707109
ID_5Z3DJ5M8BB,0.0016403084789663
ID_RXPDUMUCRQ,0.0021453416657276
ID_ID6T6KMN8O,0.0009850339452012096
ID_IKRLIDHALD,0.0013656439403908
ID_XSOAQH2G5Z,0.0014750616517907
ID_PA154TJTXC,0.0017127781469141
ID_8RII6Z78KQ,0.0017656760499942
ID_5KF3YNS78J,0.0013987720015501
ID_TEJ9OF2NP0,0.0023005184623696
ID_Z6QJAQ8519,0.0017649244416471
ID_HFNB1H35RR,0.0018752130236419
ID_JVPZ1KRTWT,0.0014381884679864
ID_YI90O48W3X,0.0017929910703431
ID_L0SAUA1Q39,0.0012941161607625
ID_SXTR4QLCGD,0.0018917211903431
ID_KBPOACIZL9,0.0016108928927698
ID_5BFGE6B4RI,0.0013727455421146
ID_THRAT75ZVV,0.0016366604866674
ID_JIAK9PFII8,0.0024162989452569
ID_2YUMH89RI6,0.0016992664010523
ID_KUT540I9NX,0.0013567230159208
ID_G2OGYF8RZF,0.0016551791336027
ID_KYGB93IB4Q,0.0023787991556406
ID_8WIJWET4RJ,0.0018208778155118
ID_ZEV6Y2SQ4C,0.0014194376482766
ID_QH54VAMOE7,0.0023631041181112
ID_O4JMYJ328C,0.0016954044729018
ID_VYBQJ2F02C,0.0016921663077473
ID_GBB6BIM4WO,0.0020634429100912
ID_LIZX9FP2FQ,0.0021404933724874
ID_JWQHP43V5F,0.0014738392754558
ID_9TRIJY4KJ6,0.0013841523894018
ID_NLFOOG9GD7,0.0017136421222803
ID_5K49BE8XT8,0.0024079299834261
ID_7R4YEHK6PN,0.0017071933984997
ID_VA68W2FMG4,0.001227213101146
ID_JY5JWLSTUC,0.0015089195069169
ID_Y4JGNMVFVN,0.0018179121594317
ID_63YWZNGJ5H,0.0017714985605224
ID_MQWW0S3RVA,0.0017362189559469
ID_S2Z9FAF8EW,0.0009045836057063462
ID_PKMUJ8W88A,0.00122739506322
ID_3ACZOAWP4J,0.0029628505613618
ID_VLM27SQIKS,0.0017295678709697
ID_1VKTLUB61W,0.0013324459343593
ID_9MU0EKMI6W,0.002463784308919
ID_8IDZZMZDS9,0.0015502350428248
ID_0EO2ARYS0U,0.0014499259039646
ID_WQF0A1F00T,0.0023300366341076
ID_X3EC4RPROW,0.0011935006446947
ID_QDFI56I1PT,0.0023816637063302
ID_JQJUERHA40,0.0015548935671939
ID_ZHFBL0BTZ8,0.0021831925319422
ID_JEKJ32HTIP,0.0017311793641935
ID_XHHB9ABP5F,0.0018072826814976
ID_UYPBP57OIJ,0.0026281550551196
ID_HSCJKW3QG6,0.0017041957391022
ID_EM62T6SZRT,0.001630205741099
ID_912XREN1JE,0.0018369535306794
ID_3VYAAL7536,0.000991496905249944
ID_5BAKK0RKGU,0.0018580536815953
ID_14UDAW1KOR,0.0016434895331225
ID_6MD4VZKFXS,0.0014368386221889
ID_G6ILOL667S,0.0017503755355566
ID_34MITQS6F6,0.0012951529534851
ID_DETVL157RL,0.0015391798809735
ID_RZWPW2I0MK,0.0016083854767437
ID_CXZ1IWA8G4,0.0022054599685965
ID_JSHHZCN8M2,0.0030027280270108
ID_IFO2O73JII,0.0028725114416502
ID_ILGCEQIK5E,0.001294827921202
ID_IK4IC84LXG,0.0026200028121216
ID_NFVPWM16VJ,0.0015265778544757
ID_Y2X4D62F4U,0.0024760544710322
ID_XRHD0XK79S,0.0012753075527095
ID_9OUXJDVWHY,0.0021838583482323
ID_P5XXX4YNG1,0.0016876534518246
ID_80BMHOO2JO,0.0015372248230437
ID_QSYG4TRH09,0.0015822234491205
ID_0AJ24ABFHW,0.0012476551478699
ID_0E3AZI5Q3Q,0.0021541932637923
ID_YHMVP2UJ8I,0.0016091484672953
ID_97JOPXR8BR,0.001180943876405
ID_R0VKEYC2EE,0.0013296436927812
ID_OUX8975M8M,0.0025880924703169
ID_R6RDQK5RC5,0.0021089142976801
ID_X9LKTCXEN1,0.0020189701724057
ID_5MQM0J487S,0.0015017321421409
ID_KSNTZWJ2O5,0.0014014166210501
ID_WMBDWGU2U1,0.0013491078833646
ID_I0621QLC66,0.002605832463347
ID_TODS8U427Y,0.0017391758468242
ID_RCENME58DJ,0.0013654087272601
ID_4GKUIHQT7Z,0.0026926486804236
ID_7TWOTUFICI,0.0018603334706923
ID_YRYKGK0GJA,0.0015049386567116
ID_7LWY7ZTU0N,0.0016306767602283
ID_DX43IV3M0J,0.0014358102926244
ID_X64L1Q7GLW,0.0023126872554117
ID_4L48POUSJH,0.0021430342494647
ID_1FLZ7KPZKP,0.0028619720265138
ID_ZYUSOVJU7M,0.0012474113566835
ID_EZTBJF99QP,0.0012433591554488
ID_U0RT0P9AKW,0.0016444659242454
ID_A22VJZ79LV,0.0027262484767066
ID_8B137L0NPA,0.0014373550328179
ID_1F88WRD66I,0.0013810618663828
ID_07C8UPDD7S,0.0014994388702037
ID_D7FZ02EDLV,0.0017059746643265
ID_GJ6P4JN0GT,0.0014588590053003
ID_UYMVBDBMRW,0.0027104357315037
ID_MDGXQDBTQN,0.003053521194084
ID_CF7IXEVT6K,0.0015198199993098
ID_30NN2TT5OR,0.0022831411700363
ID_8GAM71KMAW,0.0027596052594943
ID_YECJVIPIYL,0.0015492758924509
ID_MJ475GA3WD,0.0015084218871622
ID_FA9QJVTSTQ,0.0025534795220055
ID_6IX1RH8PWU,0.0022464031591393
ID_PW2JL1JX9U,0.0016148825591091
ID_UUZDBGFOC8,0.0023385481922104
ID_VVT2B03IYR,0.0019497786631292
ID_51BK9189CA,0.0016875845939221
ID_20C0KUZ82D,0.001432726208061
ID_WR8BYWX99U,0.0023671880516853
ID_PEBJA3WJRK,0.0016793972230967
ID_X7THCZ1TZU,0.0022618990489845
ID_XRYYYWAK2J,0.002387125888269
ID_3TGMBJ5NG9,0.0016317252129296
ID_AUNZOW55D0,0.0023518146634514
ID_VHTLA5APP0,0.0013157963693388
ID_2J34X3A3MH,0.0014791025769915
ID_HERKNJT09K,0.0015536561214585
ID_J9JTEB6290,0.0014308968776265
ID_292QUHMDLS,0.0016153078521894
ID_PBAOCBUXBB,0.002003332767872
ID_VRHRYX8DWM,0.0017556460649038
ID_R5B3EZKEX3,0.0016280082021356
ID_TWSH56YZGD,0.0027229460147798
ID_OOQGKZ775N,0.001642584489131
ID_IHOOXHXSN8,0.0022880193978693
ID_JKI9C6XDN7,0.001445468619344
ID_EYPYHQ7FUO,0.0015500808796394
ID_GSESWHDGTN,0.0013627035903652
ID_Q7SGCQZ59Y,0.0012962904851623
ID_JM7FX7ECQZ,0.0017244023950305
ID_4A5256J16S,0.0015900402295065
ID_ZOL0XR26XD,0.0030507715001509
ID_EO1XJBVNPC,0.0018814858412303
ID_WDM9C9XIXW,0.0014210054279344
ID_G00RI5MIZT,0.0027055599401146
ID_BI4DBD7ZZA,0.0013537911373645
ID_P6MGA2IM9O,0.0022973646784001
ID_D2JSBMAC0Z,0.001881924409291
ID_PIGV1CX6C1,0.0014192108827189
ID_QICBHR3R6L,0.0016038847883674
ID_GDMMK0YYQ3,0.0019138112298883
ID_2UT88360KP,0.0024221352381957
ID_9KJS8AG40U,0.0015082877422939
ID_EMWD6T0YQG,0.0018713046804572
ID_197XZJO8KO,0.0016443533061157
